headline,content,date,average_polarity,tag
'uitblijven dividend vanwege corona kost franse staat miljarden',"het massaal schrappen van de dividenduitkering bij grote door de coronacrisis getroffen bedrijven, pakt financieel erg slecht uit voor de franse staatskas.",05-05-20,-0.4158,negative
corona-boom levert hellofresh fikse winst op,maaltijdboxleverancier hellofresh heeft een sterk eerste kwartaal achter de rug: door de coronacrisis kookten in heel wat landen veel meer mensen thuis.,05-05-20,0.38245,neutral
corona alliantie: 'ons doel is om bedrijven verder te helpen',"lege terrassen, geannuleerde evenementen en gesloten zaken. het zijn moeilijke tijden voor bedrijven. veel ondernemers hebben dan ook zorgen. hoe kan ...",05-05-20,-0.1625,neutral
van der ven: 'je krijgt geen corona door veehouderij',"'je kunt niet besmet raken met corona door de dieren in de veehouderij', verzekert jeannette van der ven, portefeuillehouder gezonde dieren bij lto ...",05-05-20,0.32585,neutral
'chebakia-verkoopster besmet met corona'; autoriteiten vrezen nieuwe besmettingshaard,autoriteiten in beni mellal hebben maandag 26 personen overgebracht naar het ziekenhuis omdat vermoedt wordt dat ze besmet zijn geraakt met covid-19.,05-05-20,-0.7051499999999999,negative
"z'n vaderland togo wil hij niet helpen in strijd tegen corona, maar ondertussen pronkt 'team adebayor' wel met enorme collectie luxewagens van spits","niet héél tactvol. terwijl emmanuel adebayor (36) recent aangaf geen cent te willen doneren aan zijn vaderland togo in de strijd tegen corona, wordt op een ...",05-05-20,-0.20045,neutral
ondanks corona importeert china meer varkensvlees - inside varkens,"china importeerde over het eerste kwartaal van 2020 fors meer varkensvlees dan vorig jaar. de invoer van zowel varkensvlees als bijproducten ligt hoger, ...",05-05-20,0.1366,neutral
"corona-enquête: we houden ons sterk, maar vrezen voor onze job","we houden ons sterk gedurende deze coronaquarantaine. en al heeft de reputatie van de overheid een fikse deuk gekregen, toch is zowat de helft van ...",05-05-20,0.012600000000000028,neutral
gemeente beantwoordt vragen over corona en sport,sportverenigingen in de gemeente simpelveld die vragen hebben over hoe invulling te geven is aan de vernieuwde landelijke sportmaatregelen kunnen ...,05-05-20,0.0,neutral
wat ga jij doen na corona...? schrijf het gewoon op deze muur aan de antwerpse ankerrui,"een van de meest gestelde vragen: “wat ga jij doen na corona?” ze is absurd, want de essentie is dat we niet nà maar nog een hele tijd mét het virus zullen...",05-05-20,0.0,neutral
bouwen ten tijde van corona,ondanks het coronavirus gaat de bouw vooralsnog door. zo wordt in het cruquiusgebied en in die.,05-05-20,0.0,neutral
corona-oekaze van klm: alle passagiers en werknemers moeten verplicht mondkapjes dragen!,terwijl de nederlandse overheid nog altijd adviseert om ...,05-05-20,0.1887,neutral
corona-etiquette: wat doe je als vrienden stiekem willen afspreken?,"vanaf deze week mogen we met twee vrienden afspreken in het openbaar. joepie, zegt de één. foert, klinkt het bij de ander. de verleiding om met meerdere ...",05-05-20,0.5017,positive
eén nieuw corona-overlijden in limburgse ziekenhuizen (hasselt),"vanuit de limburgse ziekenhuizen wordt één nieuw corona-overlijden gemeld. in sint-trudo in sint-truiden stierf opnieuw een coronapatiënt, waarmee het tota.",05-05-20,-0.7085,negative
19 nieuwe corona-infecties in nissewaard,even teleurstellende als ook vreemde coronacijfers vandaag in nissewaard. de ggd rotterdam-rijnmond meldt er 19 nieuw positief geteste inwoners.,05-05-20,0.064,neutral
'corona is streep door de rekening voor oosterweel',"mensen zullen het openbaar vervoer mijden uit vrees voor besmetting', zegt luc hellemans van lantis, dat de oosterweelverbinding in antwerpen bouwt.",05-05-20,-0.6059,negative
de utrechtse esma over de ramadan in tijden van corona: 'jammer dat ik nu mijn ouders niet kan zien',"voorlopig niet naar de moskee, geen gezellig samenkomen met familie of vrienden en waarschijnlijk geen groot suikerfeest: voor utrechters die meedoen aan ...",05-05-20,0.07455,neutral
fransman had op 27 december al corona: “toen kwam die pijn in mijn borstkas”,"het nieuwe coronavirus was eind december al in frankrijk. een 43-jarige man die op 27 december met een longontsteking opgenomen werd in het ziekenhuis, ...",05-05-20,-0.20395000000000002,neutral
ingrijpende maatregel moet corona buiten de deur houden bij formule 1-start,"als het formule 1-seizoen eenmaal van start gaat, zal iedereen in de paddock om de twee dagen getest worden op het coronavirus. zo moet voorkomen ...",05-05-20,-0.1783,neutral
niet best: engelse profclubs staan miljoenen in het rood door corona,clubs uit de hoogste klassen van het engelse profvoetbal staan in september mogelijk 200 miljoen pond - omgerekend zo'n 230 miljoen euro - in het rood.,05-05-20,-0.1706,neutral
nederlands-duitse dodenherdenking in duitse esterwegen afgeblazen wegens corona - groningen,de traditionele herdenking op de begraafplaats van het duitse dorpje esterwegen gaat komende zaterdag niet door. dit vanwege de corona-crisis.,05-05-20,-0.31245,negative
corona-app houdt patiënt in thuisquarantaine in de gaten,in de strijd tegen overbelasting van ziekenhuizen door de corona-epidemie worden patiënten met milde klachten die thuis herstellen in toenemende mate op ...,05-05-20,-0.1909,neutral
reinildis van ditzhuizen: het voorkomen van de koning and; corona-etiquetten - staxand;toine,"historisch, zo kan de nationale herdenking op de dam in amsterdam gisteravond rustig genoemd worden. niet alleen vanwege het ontbreken van publiek, maar ...",05-05-20,-0.0129,neutral
rivm meldt kleinste aantal ziekenhuisopnames (27) door corona sinds 15 maart,het rijksinstituut voor volksgezondheid en milieu (rivm) maakt woensdag melding van 27 nieuwe ziekenhuisopnames. dat is het kleinste aantal sinds zondag ...,06-05-20,-0.1591,neutral
revalidatie na corona zwaarder dan gedacht; grote groep patiënten moet zich nog melden,"hoe nu verder? wekenlang sta je 'uit'. in coma gehouden, in de hoop zo het coronavirus te bestrijden. maar als die hoop dan eindelijk werkelijkheid is ...",06-05-20,0.30935,neutral
helpt het als iedereen een mondkapje zou dragen?,in nederland wordt niet aangeraden om overal een mondkapje te dragen tegen het coronavirus. eén van de argumenten is dat je daarmee niet jezelf kan ...,06-05-20,-0.06375,neutral
ggd: voldoende capaciteit om ook achterhoekse docenten op corona te testen,zelhem - de ggd noord- en oost-gelderland heeft naar eigen zeggen voldoende testcapaciteit beschikbaar als vanaf vandaag (6 mei) ook ...,06-05-20,0.0,neutral
coronavirus geen nieuwe regiogenoten met corona in ziekenhuis,er is in de afgelopen 24 uur geen melding gemaakt van regiogenoten die vanwege het coronavirus zijn opgenomen in het ziekenhuis.,06-05-20,0.10730000000000003,neutral
de corona-quarantaine doet het dorp ee denken aan het onheilspellende mkz-virus,"de huidige 'corona-quarantaine' doet in ee en omstreken denken aan die onheilspellende aprilmaand in 2001, toen het extreem besmettelijke mkz-virus ...",06-05-20,-0.482,negative
1 miljoen testen op corona-antistoffen in bloed | nieuwsbericht,nieuwsbericht | 05-05-2020 | 19:27. nederland heeft 1 miljoen serologische tests aangekocht. deze testen laten zien of iemand besmet is geweest met corona.,06-05-20,-0.24695,neutral
bijzondere horeca-initiatieven in utrecht in tijden van corona,"borrelboxen, afhaalloketten, drive-thru's: utrechtse horecabedrijven verzinnen van alles om bezig te blijven en nog wat omzet binnen te sprokkelen.",06-05-20,0.20095,neutral
nog drie migranten met corona op isolatieschip in arnhem,"velp/arnhem - op het schip waar arbeidsmigranten uit oost-europa in isolatie zitten in de nieuwe haven in arnhem, zijn woensdag nog drie personen ...",06-05-20,-0.20095,neutral
corona eist in regio 66 'officiële' slachtoffers. 'maar dat is niet het hele verhaal',de langstraat/altena - in de drie langstraatgemeenten zijn volgens de officiële cijfers tot nu toe 55 mensen overleden aan de gevolgen van besmetting ...,06-05-20,-0.08275,neutral
corona zorgt in vught voor veel meer afval en klachten,vught - de 310 prullenbakken in parken en bij winkelcentra in vught raken in corona-tijd sneller vol dan anders. mensen zorgen voor veel meer rommel en ...,06-05-20,-0.36165,negative
wegwijzer ai en corona steun in strijd tegen covid-19,het ministerie van vws biedt sinds kort de 'wegwijzer ai en corona' aan op de website datavoorgezondheid.nl. de wegwijzer is een initiatief van het ...,06-05-20,0.26495,neutral
nijmeegs spijshuis uylenspieghel sluit de deuren voorgoed vanwege corona,nijmegen - de coronacrisis is de nekslag gebleken voor het nijmeegse spijshuis uylenspieghel. eigenaar nicole van der pluijm heeft besloten de deuren van ...,06-05-20,-0.09225,neutral
britse corona-expert negeert eigen regels: laat getrouwde vriendin langskomen,"een britse wetenschapper die de regering van premier boris johnson adviseerde strenge regels voor sociale afstand in te voeren, is opgestapt omdat hij die ...",06-05-20,-0.2616,neutral
liveblog corona 6 mei,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,06-05-20,-0.148,neutral
cox bazar: de laatste plek ter wereld waar je corona wilt bestrijden,"brabander willem sools zet een coronaziekenhuis op in het grootste vluchtelingenkamp ter wereld. over drie, vier weken worden de eerste patiënten in het ...",06-05-20,-0.1591,neutral
live | britse corona-adviseur stapt op na negeren eigen regels,"het coronavirus houdt de wereld in zijn greep. inmiddels zijn er zeker 250.000 doden te betreuren en meer dan 3,5 miljoen besmettingen bekend. de druk op ...",06-05-20,-0.45625000000000004,negative
vastgoedmonitor: weinig optimisme over herstel na corona,de nederlandse vastgoedsector verwacht weinig van een economisch herstel wanneer de corona-uitbraak is bezworen.,06-05-20,0.20895,neutral
zangeres nathalie aarts ziet in italië alle kanten van corona: 'ik heb geen wallen meer onder mijn ogen',corona heeft de hele wereld in haar greep. hoe verandert dat het leven van de brabanders die in het buitenland wonen. zoals dat van nathalie aarts in ...,06-05-20,0.0,neutral
'virus niet zomaar weg na herstel van corona',"wekenlange druk op de borst, misselijkheid en keelklachten. en dat allemaal door corona. in een lotgenotengroep op facebook delen meer dan 1.500 ...",06-05-20,0.16435,neutral
alleen met mensvriendelijkheid en hoge eisen slaagt de corona-app,"een corona-app moet voldoen aan hoge ethische en technische normen. met privacy hoog in het vaandel, stellen leon dohmen, liesbeth ruoff en joan ba...",06-05-20,0.62285,positive
gemeenschapshuizen boksen tegen corona | coronavirus,"beuningen - voor gemeenschapshuizen in maas en waal ontstaat er door de coronacrisis een nijpende situatie. ze vallen nog niet om, maar voorzien grote ...",06-05-20,0.33525,neutral
amerikaanse universiteit introduceert 'privacygaranderende' corona-app,een app die anoniem bijhoudt waar de gebruiker is geweest om zo de verspreiding van het coronavirus tegen te gaan. in nederland lopen dergelijke ...,06-05-20,0.0,neutral
twee maanden werd hier gestreden tegen corona. nu is het normale leven hervat,"zeven weken deed volkskrant-journalist willem feenstra verslag vanuit ziekenhuis amphia in breda, waar op het oog het normale leven is hervat. het ...",06-05-20,-0.1591,neutral
railalert komt met nieuwe corona-adviezen voor spoorwerkers,"werken aan het spoor met een onderlinge afstand van anderhalve meter blijkt in praktijk lastig en soms onmogelijk, zo blijkt uit een analyse van stichting ...",06-05-20,-0.1806,neutral
'hoe gaat waalwijk klappen opvangen?' corona roept veel vragen op,"waalwijk - hoe hard raakt de coronacrisis de gemeente waalwijk? de oppositiepartijen d66, sgp, christenunie, lijst ijpelaar en pvda willen meer inzicht ...",06-05-20,-0.1806,neutral
carlo brouwer over het corona virus,wijk bij duurstede ruim 80 bedrijven zijn wereldwijd bezig met het ontwikkelen van een vaccin tegen covid-19. phd microbioloog carlo brouwer woont ...,06-05-20,0.0,neutral
rusland in ban van uit raam 'gevallen' corona-artsen,"terwijl premier michail misjoestin door besmetting met het covid 19-virus is uitgeschakeld, president poetin pas op 9 mei ter gelegenheid van de 75ste ...",06-05-20,-0.1806,neutral
fnv luidt noodklok na corona onder arbeiders in velp: 'was kwestie van tijd',vakbond fnv luidt de noodklok na de uitbraak van het coronavirus onder oost-europese arbeidsmigranten in velp. 'we waarschuwen vanuit fnv al weken ...,06-05-20,-0.36985,negative
"buurtpreventie tijdens corona: hangjongeren, tuinfeestjes en eenzaamheid","ook tijdens de coronacrisis lopen de vrijwilligers van buurtpreventie, vaak gehuld in een geel hesje, door de wijken om een oogje in het zeil te houden. ze zien ...",06-05-20,-0.32535000000000003,negative
makelaar eindhoven/helmond: nauwelijks effect corona op woningmarkt april,eindhoven - in april zijn 5 procent minder woningen verkocht in de regio eindhoven en helmond. de vraag is of dat aan het coronavirus ligt of aan de krapte ...,06-05-20,0.0,neutral
kinderboeken over corona: 'ze hebben veel vragen',"niet meer naar school, geen bezoekjes aan opa en oma en afgelaste zwemles. voor kinderen is het soms lastig om de beperkingen door het coronavirus te ...",06-05-20,-0.3667,negative
jan en romy helpen als vrijwilliger corona te bestrijden,van patiënten vervoeren en coronatests afnemen tot informatie verstrekken en voedsel uitdelen. het rode kruis probeert met duizenden vrijwilligers te helpen ...,06-05-20,0.21384999999999998,neutral
waarom rob jetten (d66) een expertisecentrum corona wil,"d66-leider rob jetten verzoekt het kabinet, samen met zijn sp-collega lilian marijnissen, om een expertisecentrum corona in het leven te roepen.",06-05-20,-0.45930000000000004,negative
in bedrijf blijven | effect van corona op het puberbrein,voor kwetsbare pubers is de lockdown een grote uitdaging. en dus is het maar goed dat de kinder- en jeugdhulpverlening grotendeels in bedrijf is gebleven: de ...,06-05-20,0.1872,neutral
corona vastgesteld bij gezin prins laurent | royalty | showbizz,"royalty het gezin van prins laurent (56) is, ondanks alle voorzichtigheid, niet kunnen ontsnappen aan het coronavirus. in le soir magazine vertelt hij dat ...",06-05-20,-0.0663,neutral
corona heeft 'beperkte' invloed op overslagcijfers havenbedrijf,"north sea port (nsp) boekte door de coronacrisis de afgelopen maand in zeeland en gent 2,3 procent minder overslag, oftewel aan- en afvoer van goederen.",06-05-20,-0.4256,negative
wekdienst 6/5: kabinet komt met 'spoorboek' corona-aanpak • zaak nicky verstappen gaat verder,goedemorgen! het kabinet komt vanavond met een opzet voor versoepelingen van de coronamaatregelen voor de komende maanden. ook gaat vandaag de ...,06-05-20,0.318,neutral
coronanieuws van dinsdag 5 mei: corona vastgesteld in het azc van sneek,in dit liveblog melden we het laatste nieuws over het coronavirus.,06-05-20,0.0,neutral
vion sluit slachterij in duitsland vanwege corona,"vleesverwerker vion stopt tijdelijk de productie in de runderslachterijen in bad bramstedt. ook een slachterij in birkenfeld van müller-fleisch is gesloten, ...",06-05-20,-0.07655,neutral
corona dwarsboomt restauratie kerk middelstum,door de uitbraak van het coronavirus is de restauratie van de gewelven van de hippolytuskerk in middelstum voorlopig uitgesteld.,06-05-20,-0.1525,neutral
net geopende sportschool in zwaag door corona weer dicht: balans als de heilige graal,zeger schoenmaker (38) was nauwelijks verhuisd van een sportschool met 250 vierkante meter trainingsruimte naar zijn school unleash by zeger met 900 ...,06-05-20,0.0,neutral
is ruikt kans op comeback door westerse corona-angst,islamitische staat hoopt te profiteren van de verwarring die corona wereldwijd veroorzaakt. de terreurgroep heeft vooral in het oude kalifaat zijn slapende cellen ...,06-05-20,-0.3481,negative
stedelijke musea vragen om extra overheidssteun vanwege corona,de directies van vier grote stedelijke musea in nederland vragen om extra overheidssteun vanwege de coronacrisis. het gaat om het stedelijk museum in ...,06-05-20,-0.11150000000000002,neutral
horecabrains: 'corona-app net als id verplicht stellen bij nachthoreca',"de anderhalvemeter-economie is geen oplossing voor clubs en andere nachthoreca, vindt horecabrains. de brancheorganisatie pleit daarom voor een ...",06-05-20,0.060050000000000006,neutral
koor heerde verloor zes leden aan corona: 40 procent werd ziek,"toen bijeenkomsten tot honderd mensen werden verboden, zette het christelijk mannenkoor de lofzang uit heerde hun koorrepetities stop. dat deed het koor ...",06-05-20,-0.6588499999999999,negative
blog: corona verandert de spelregels in de zorg drastisch,"de coronacrisis is naast een drama ook een vat vol leerpunten. het is straks, als we iets meer tijd en aandacht beschikbaar hebben, hoog tijd voor een goed ...",06-05-20,0.4078,neutral
dit is het corona liveblog van 5 mei,"dit is ons liveblog over het coronavirus. hier melden we alle ontwikkelingen rond het virus, in gelderland en wat verder belangrijk is om te weten voor jou.",06-05-20,0.10115,neutral
3700 ontslagen bij uber als gevolg van corona,"uber zet 3700 mensen op straat, dat is ongeveer 15 procent van het totale personeel. het zijn er wel minder dan de 5400 waarvan enkele weken geleden nog ...",06-05-20,0.0,neutral
"corona in friesland - 6 mei | draaiboek voor einde lockdown: 'kapper mag volgende week weer knippen, campings per 1 juli open'",er staat een grote versoepeling van de maatregelen om het coronavirus te beteugelen op stapel. vanavond om 19.00 uur maakt premier mark rutte de planning ...,06-05-20,0.12674999999999997,neutral
"resveratrol als wondermiddel tegen corona: wat is het, wat doet het en waar zitten de twijfels? - groningen","het voedingssupplement resveratrol kan het ziektebeeld van het coronavirus dempen. met deze uitspraak maakte peter van der voort, hoofd intensive care van ...",06-05-20,0.09895000000000001,neutral
mega hackathon voor en door nederlandse studenten in de strijd tegen corona,studenten van verschillende nederlandse universiteiten en hogescholen gaan de strijd met elkaar aan om de students against corona awards.,06-05-20,0.038500000000000006,neutral
revalidatie en fysiotherapie zijn essentieel na corona en daarbij ook oog voor de mentale gevolgen van de ziekte,"de zorg voor coronapatiënten houdt niet op nadat ze zijn ontslagen uit het ziekenhuis, of nadat de koorts over is. voor patiënten met verschillende zorgzwa...",06-05-20,0.04600000000000001,neutral
6 mei 2020 corona | hoe staat het met het gebruik van de tozo?,het totale aantal aanvragen bij gemeenten voor de tijdelijke overbruggingsregeling zelfstandig ondernemers (tozo) wordt door minister koolmees en ...,06-05-20,0.0,neutral
britten gaan corona-app testen op eiland wight,de britse regering test op het eiland wight of de corona-app goed genoeg werkt om daarna in het hele land uit te rollen. privacy-organisaties zijn ...,06-05-20,0.1366,neutral
geldzorgen door corona? 'trek op tijd aan de bel!',"ondanks de steunmaatregelen neemt de werkloosheid ook in onze provincie de komende maanden toe, voorspelt het centraal planbureau (cpb).",06-05-20,-0.31420000000000003,negative
"maanden op elkaars lip of corona als ultieme liefdestest: ""soms ontploft het, soms vinden koppels net evenwicht""","koppels staan al de hele lockdown voor ongeziene uitdagingen. ze zitten vaak op elkaars lip thuis, met of zonder kroost. ouders moeten ook nog helpen bij de ...",06-05-20,0.54785,positive
"overleeft de bios corona? 'als dit nog zes weken duurt, kunnen we opdoeken'","bergen op zoom/roosendaal/etten-leur -zijn bioscopen overleefden de komst van de videoband, van de dvd, van netflix. maar nooit eerder stond ...",06-05-20,0.1423,neutral
"update: corona cijfers in berkelland, 10 personen opgenomen (geweest) in het ziekenhuis","berkelland – elke dag maakt het rivm bekend hoeveel corona sterfgevallen er zijn, hoeveel ziekenhuis opnames en hoeveel vastgestelde besmettingen.",06-05-20,0.0,neutral
viroloog peter piot (71) vocht voor zijn leven na corona: 'eindelijk kunnen de virussen wraak nemen',"de belgische viroloog peter piot (71) is zelf coronapatiënt. dat zegt hij in knack. 'ik heb mijn leven gewijd aan het bestrijden van virussen, eindelijk kunnen ze ...",06-05-20,-0.2908,neutral
corona-update | boeren lappen met trekkeractie regels aan de laars en oplossingen gezocht voor terrassen,videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je ...,06-05-20,-0.05979999999999999,neutral
door corona werkloze robin (28) uit deventer schrijft boek om kinderen uitleg te bieden over 'gekke tijd',"robin bach kolling uit deventer raakte werkloos door de corona-uitbraak. in plaats van thuis te gaan zitten kniezen, bedacht hij met drie anderen sem blijft ...",06-05-20,-0.3902,negative
kabinet komt met corona-spoorboekje; nog maanden maatregelen nodig,het kabinet komt woensdagavond met een spoorboekje in de corona-aanpak. dat melden bronnen in den haag waar de nos dinsdagavond over bericht. in dit.,06-05-20,0.0,neutral
ook afgelopen week betere cijfers corona in haaren en oisterwijk,volgens de nu bekende cijfers van het rivm zijn er afgelopen twee weken in de gemeente oisterwijk en haaren geen personen overleden aan het virus.,06-05-20,0.07220000000000001,neutral
"investeren, niet alleen bezuinigen, wil politiek apeldoorn na corona-klap",de coronacrisis zal de gemeente apeldoorn een nieuwe financiële dreun opleveren. dat verwacht de lokale politiek. bezuinigen is dit keer echter niet het ...,06-05-20,-0.2752,neutral
"46 nieuwe brabantse ziekenhuisopnames vanwege corona, 'een op drie theaters voor zomer failliet'",in dit liveblog houden we je op de hoogte van het laatste nieuws over de coronacrisis. zowel uit de provincie als het belangrijkste nieuws daarbuiten.,06-05-20,-0.50875,negative
"grotere kans op vertraging bij bouwprojecten door corona, waarschuwt nieuwe directeur woningstichting leusden",woningstichting leusden (wsl) heeft een nieuwe directeur aangewezen. sinds afgelopen donderdag staat joke ten brink (60) aan het roer van een ...,06-05-20,0.148,neutral
datamanager en -engineer populair tijdens corona,de werving van personeel staat sinds de uitbraak van het coronavirus bij veel organisaties op een lager pitje. toch wordt in nederland nog steeds actief ...,06-05-20,0.41169999999999995,neutral
nijkerkse bouwmarkten zien omzet ondanks corona stijgen,"nijkerk nijkerkse bouwmarkten hebben de afgelopen weken veel van het coronavirus gemerkt, maar zeker niet op een negatieve manier. als gevolg van de ...",06-05-20,0.306,neutral
maia makhateli: 'corona achtervolgde mij als een tornado',hoe gaat het met? veel kunstenaars zijn hun podium kwijt. wat doen ze nu? de georgische maia makhateli is eerste soliste bij het nationale ballet. ze heeft…,06-05-20,-0.27349999999999997,neutral
corona-update: aalsmeer nog steeds stabiel,"aalsmeer – landelijk neemt het aantal corona-patiënten geleidelijk af, in aalsmeer en uithoorn zijn de cijfers net als vorige week stabiel. in aalsmeer is sinds ...",06-05-20,0.3286,neutral
corona-docu dries roelvink donderdagavond op tv,"de documentaire stil in de stad van dries roelvink wordt donderdagavond op rtl z uitgezonden, dat maakte de zender woensdag bekend.",06-05-20,0.0,neutral
bisschoppen amazone luiden noodklok over corona bij inheemse bevolking,de 65 braziliaanse katholieke bisschoppen in het amazonegebied hebben hun zorgen geuit over de verpreiding van het coronavirus onder de inheemse ...,06-05-20,-0.08105000000000001,neutral
"meer klanten bij voedselbank door corona, twijfel over capaciteit (podcast afl. 10)","zutphen - de zutphense voedselbank ziet steeds meer nieuwe klanten komen, door de coronacrisis. langzaam begint de economische impact steeds meer ...",06-05-20,-0.46045,negative
abn amro onderzoekt invloed corona op verschillende sectoren,"economen van abn amro onderzochten welke sectoren in de nederlandse economie het sterkst getroffen worden. met name leisure, industrie en retail ...",06-05-20,-0.11235,neutral
online debat: versterkt corona de ongelijkheid?,"haarlem ook tijdens de coronacrisis blijft de pletterij debatten organiseren, niet op locatie maar online. donderdag 7 mei wordt er van 15.30 tot 16.00 uur en ...",06-05-20,-0.1858,neutral
twee nieuwe corona-doden in ldam-vbg,er zijn in de afgelopen 24 uur in leidschendam-voorburg twee nieuwe corona-doden bijgekomen. het aantal overledenen staat nu op 12. de rvim geeft door ...,06-05-20,0.0386,neutral
geweld tegen vrouwen rusland verdubbeld door corona-lockdown,door de corona-lockdown is het geweld tegen vrouwen in rusland meer dan verdubbeld. in april kwamen ruim 13.000 klachten binnen bij speciale meldpunten.,06-05-20,-0.6403,negative
pfizer-vestiging in puurs geselecteerd voor productie van een potentieel corona-vaccin,de fabriek van farmaceutisch bedrijf pfizer in puurs is uitgekozen als een van de vier productiecentra voor een mogelijk covid-19-vaccin dat het bedrijf aan het ...,06-05-20,0.0,neutral
privacy werknemer zwaar onder druk door corona: 'we willen hier geen chinese toestanden',"kantoren die werknemers temperaturen, clubs die ouderen weren en bedrijven die om loonoffers vragen: de coronacrisis zet onze privacy op het werk en onze ...",06-05-20,-0.5076,negative
'uitblijven dividend vanwege corona kost franse staat miljarden',"het massaal schrappen van de dividenduitkering bij grote door de coronacrisis getroffen bedrijven, pakt financieel erg slecht uit voor de franse staatskas.",06-05-20,-0.4158,negative
update 67: +244 corona-doden en +685 positief geteste personen in spanje,madrid – sinds onze laatste dagelijkse update over de coronavirus crisis in spanje is het aantal op covid-19 positief geteste personen op woensdag 6 mei ...,06-05-20,-0.11475,neutral
man met corona-verschijnselen trapt agent en bespuugt begeleiders daklozenopvang in tilburg,tilburg - een man (34) met corona-verschijnselen heeft in de nacht van dinsdag op woensdag voor overlast gezorgd bij een daklozenopvang in tilburg.,06-05-20,-0.1806,neutral
jos (62) ligt al zes weken op de intensive care met corona maar mag er nu bijna af: 'een wonder',het is een wonder.” dit zegt yvonne klaassen (58) uit eindhoven nu het eindelijk beter gaat met haar man jos (62). hij ligt al weken op de intensive care van ...,06-05-20,0.8284,positive
heilige corona aangeroepen om epidemieën te doorstaan,mei is mariamaand. vrijwilligers die kapelletjes en grotten onderhouden poetsen de devotieplaatsen nog eens goed op. deze week: de lourdesgrot in ...,06-05-20,0.31245,neutral
"sinds 3 mei geen corona melding, opname of overlijden in westfriesland",regio – woensdagmiddag 6 mei heeft de rivm op haar website een nieuw overzicht gepubliceerd. voor westfriesland waren geen verandering de afgelopen ...,06-05-20,-0.51145,negative
rudi vranckx onderzoekt de impact van corona in probleemgebieden in 'corona: de nieuwe frontlijn',ons leven is momenteel zozeer ontregeld door de coronacrisis dat we dreigen te vergeten dat de situatie elders in de wereld nog veel schrijnender is. rudi ...,06-05-20,-0.23195,neutral
trump vindt in 'china en corona' zijn grote verkiezingsthema,'in tegenstelling tot slome joe biden en de rest van de verdorven democraten staat president trump niet toe dat china amerika als zondebok gebruikt.,06-05-20,-0.26065,neutral
angst in corona-tijden: portretten maken op afstand,'door angst bevangen'. zo omschreef presentator paul witteman zichzelf toen de coronapandemie uitbrak. dat geldt voor meer journalisten die hun 'cruciale' ...,06-05-20,-0.65065,negative
steeds meer oogsten staan op het spel door corona,na de 1 miljoen ton aardappelen dreigen nog veel meer oogsten te worden vernietigd als gevolg van de coronacrisis. daarom heeft de stichting samen tegen ...,06-05-20,-0.436,negative
ga jij al nonchalanter om met de corona-maatregelen?,inmiddels werkt de gemiddelde nederlander - als het even kan - al zo'n dikke anderhalve maand vanuit huis. #flattenthecurve was de missie en dat lijkt te ...,06-05-20,0.1358,neutral
eerste kamer der staten-generaal,de eerste kamer gaat vanaf dinsdag 12 mei aanstaande haar plenaire vergaderingen in de ridderzaal houden. momenteel kan de eerste kamer als gevolg ...,06-05-20,0.0,neutral
loop de liefde niet mis: relatiebureau introduceert 'corona-aanpak',"hoe ontmoet je een potentiële geliefde in tijden van corona? bij 40plusrelatie en 60plusrelatie, opgericht door de zoetermeerse yvonne van dinten hebben ...",06-05-20,0.6355500000000001,positive
'sinds corona is trump een vis op het droge',de kiezers van trump snakten naar een baan en economische zekerheid. in plaats daarvan is er nu massale werkloosheid en een wereldwijde crisis. dat zegt ...,06-05-20,-0.3404,negative
luister naar de podcast over corona in de transport and; logistiek,fnv-bestuurder sam verduijn bespreekt met svenja de groot van stichting vnb de 10 meest gestelde vragen over corona.,06-05-20,0.31245,neutral
corona live. nu al twijfels over australian open 2021 - servische voetbalcompetitie herstart op 30 mei,"geen sportactiviteiten in belgië voor lange tijd, maar ook internationaal gooit het coronavirus zowat overal roet in het eten. geen ek voetbal, geen olympische ...",06-05-20,-0.2809,neutral
corona live. nu al twijfels over australian open 2021: “kans dat we niet kunnen spelen is reëel”,"geen sportactiviteiten in belgië voor lange tijd, maar ook internationaal gooit het coronavirus zowat overal roet in het eten. geen ek voetbal, geen olympische ...",06-05-20,-0.2849,neutral
ijsverkoop verstierd door corona? geen probleem: anne verkoopt haar bolletjes straks gewoon vanuit een gigantisch wijnvat,"„kijk, daar is-ie”, wijst anne le gloahec (42), eigenaresse van de ilpendamse buurtsuper anne and; co, enthousiast naar een gigantisch wijnvat. op haar ...",06-05-20,0.4474,neutral
aerolineas argentinas en austral stappen in huwelijksboot door corona,de argentijnse overheid wil aerolineas argentinas en austral samenvoegen om de coronacrisis te doorstaan.,06-05-20,-0.31245,negative
"corona : lichte stijging aantal opnames in kliniek, maar dalende trend",er zijn de afgelopen 24 uur 116 mensen in het ziekenhuis opgenomen met het coronavirus. dat is opnieuw een lichte stijging. maar er is wel een dalende trend.,06-05-20,0.13119999999999998,neutral
"corona zit ook jihadist dwars, ziet de nctv",de maatregelen rond het coronavirus 'belemmeren' jihadisten zodanig dat de kans op aanslagen wereldwijd en in nederland zijn verminderd.,07-05-20,-0.4329,negative
