headlines,content,date,headlines_en,content_en,final_tag
acht nieuwe sterfgevallen door corona in limburg,in limburg zijn zondag acht mensen overleden door het coronavirus. het totale aantal sterfgevallen komt hiermee op 637. de overledenen stierven alle acht i...,03-05-20,Eight new deaths from coronavirus in Phoenix,in Phoenix on Sunday eight people deceased by the coronavirus. the total number of deaths to 637. This puts the dead died all eight i ...,healthcare
boris johnson onderschatte corona: 'dankzij goede zorg heb ik 't gehaald',de britse premier boris johnson geeft toe dat hij het coronavirus heeft onderschat toen hij zelf ziek werd. dokters dwongen hem naar het ziekenhuis te gaan.,03-05-20,"boris johnson underestimated corona, ""thanks to good care I 't met'",British Prime Minister Boris Johnson admits he underestimated the coronavirus when he was sick. doctors forced him to go to the hospital.,healthcare
"'2020 zou ons jaar worden, ons 25-jarig huwelijksfeest stond al gepland'",in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan walter gaspersz uit ...,03-05-20,"""2020 would be our year, our 25th wedding anniversary was planned '",in this series we let survivors to talk about their loved ones who are deceased by corona. this time a tribute to Walter Gaspersz from ...,science
'nieuw corona-instituut moet patiënten nazorg gaan bieden',"een nieuw, landelijk instituut moet coronapatiënten de nazorg bieden die q-koortsslachtoffers aanvankelijk gemist hebben. d66 en de sp dienen daarvoor in de ...",03-05-20,'New corona institute has to offer aftercare patients',a new national institution must provide the corona patients aftercare Q-fever victims have initially missed. D66 and the sp serve instead in the ...,travel
wit-rusland houdt militaire parade ondanks corona | buitenland,ondanks de uitbraak van het coronavirus wil wit-rusland vasthouden aan zijn militaire parade op 9 mei ter herdenking van het einde van de oorlog 75 jaar ...,03-05-20,Belarus holds military parade despite corona | abroad,Despite the outbreak of coronavirus wants Belarus to hold military parade on May 9 commemorating the end of the war 75 years ...,travel
corona is slechts een van de vele plagen van burkina faso,"naast tekort aan water en eten, malaria, mazelen en een orgie van geweld wacht burkina faso het coronavirus.",03-05-20,Corona is just one of the many plagues of Burkina Faso,"besides shortage of water and food, malaria, measles and an orgy of violence guard Burkina Faso coronavirus.",economy
geen 'dood aan israël' in teheran door corona,de jaarlijkse demonstraties in iran tegen israël op de zogenoemde dag van al-quds (jeruzalemdag) gaan dit jaar niet door vanwege de coronacrisis. dat heeft ...,03-05-20,"no ""death to Israel"" in Tehran by corona",the annual demonstrations in Iran against Israel on the so-called day of al-Quds (Jerusalem Day) will this year not because of the corona crisis. That has ...,travel
"corona eist nog eens 6 gelderse levens, 5 nieuwe patiënten opgenomen","het aantal coronadoden in onze provincie is zondag met 6 opgelopen. in totaal zijn nu zeker 592 mensen overleden aan het virus, zo blijkt uit de nieuwste ...",03-05-20,"corona requires another 6 gelderse lives, five new patients admitted","the number of corona deaths in our county is on Sunday 6. In total 592 people are now definitely deceased to the virus, according to the latest ...",healthcare
opnieuw twee schiedammers overleden aan corona,schiedam - opnieuw zijn twee schiedammers overleden aan de gevolgen van het coronavirus. dit meldt het rivm.volgens de opgave die het instituut iedere ...,03-05-20,again two Rayleigh numbers of deceased corona,schiedam - again two Rayleigh numbers deceased to the effects of the coronavirus. This reports the rivm.volgens the task which the institute every ...,economy
"wereldwijd meer dan 3,5 miljoen besmettingen corona | buitenland","wereldwijd zijn inmiddels meer dan 3,5 miljoen besmettingen met het coronavirus gemeld. dat blijkt uit een telling van de website worldometer, die de ...",03-05-20,Worldwide more than 3.5 million infections corona | abroad,"worldwide are now more than 3.5 million infections reported with coronavirus. which according to a count by the website worldometer, which ...",healthcare
corona en gezond verstand | opinie,columnde afgelopen maanden heb ik mensen in de media horen vertellen dat ze dankzij de lockdown nu een beetje snapten hoe de oorlog gevoeld moet ...,03-05-20,corona and common sense | opinion,columnde recent months I have heard people in the media say they have felt the war now thanks to lockdown a little figured ...,science
vrouw in hank dreigt met corona en hoest richting agenten,een melding wegens geluidsoverlast heeft zaterdag in het brabantse hank geleid tot een aangifte van zware mishandeling door politieagenten. de bewoonster ...,03-05-20,woman in hank threatens corona and cough direction agents,A message for noise on Saturday in the Brabant hank led to a declaration of aggravated assault by police. the resident ...,travel
corona treft hospice in doetinchem hard: hulp aan stervenden thuis gestopt,doetinchem - hospice sravana in doetinchem wordt zwaar getroffen door het coronavirus. het aantal bedden voor terminale patiënten is teruggebracht van ...,03-05-20,corona affects hospice doetinchem hard: aid halted to dying at home,doetinchem - hospice Sravana in doetinchem hard hit by the coronavirus. the number of beds has been reduced for terminal patients ...,travel
'britse instanties doelwit cyberaanvallen om informatie corona-onderzoek',iraanse en russische hackers zouden het gemunt hebben op informatie over de aanpak van het coronavirus door britse universiteiten en andere ...,03-05-20,"""British authorities targeted cyberattacks Information corona research '",Iranian and Russian hacker would have targeted information on the approach to the coronavirus by British universities and other ...,science
zijn dit corona-tenen?,"vóór de uitbraak van het coronavirus zag dr. lindy fox, dermatoloog in san francisco, vier of vijf patiënten per jaar met wintertenen. de afgelopen weken heeft ...",03-05-20,these are corona toes?,"before the outbreak of coronavirus saw dr. lindy Fox, dermatologist in San Francisco, four or five patients a year with chilblains. the last few weeks ...",science
ivan wolffers: we leven in het rijk van koning corona,in nog geen twee maanden hebben bevolkingen over de hele wereld een geheel nieuwe woordenschat opgebouwd.,03-05-20,ivan wolf figures: we live in the realm of King Corona,"in less than two months, a population composed entirely new vocabulary around the world.",science
"corona nekt bossche kermis, turbo polyp-baas: 'we hebben het allemaal heel erg moeilijk'",den bosch - vanuit het reuzenrad genieten van het uitzicht op den bosch. jezelf laten lanceren in de bungee katapult. dat was in augustus de bedoeling op ...,03-05-20,"corona nekt bossche fair, turbo polyp boss: ""We have very difficult it all '",pine forest - from the Ferris wheel to enjoy the view of the forest. Leave launch catapult yourself into the bungee. that was the intention in August ...,economy
overheden moeten (corona)hackers veel meer op de huid zitten,"de cyberaanvallen – nu ook corona-gerelateerd – blijven toenemen, maar actie van nederland en de eu blijft uit, stelt bart groothuis, europarlementariër voor ...",03-05-20,governments must (corona) hackers are much more on the skin,"cyber attacks - now linked corona - continue to increase, but action Netherlands and the EU remains off, says Bart Groothuis, MEP for ...",economy
bordspellen-kenner cynthia speelde pandemic al lang voor corona kwam,het virus en ikcynthia lukassen is misschien wel dé bordspelletjeskenner van ede. ze schrijft er nu over op haar blog en voorziet zodoende thuisblijvend ...,03-05-20,boardgames scholar Cynthia played pandemic already arrived long before corona,virus and ikcynthia lukassen is perhaps the board game connoisseur oath. she now writes about on her blog and thus provide permanent home ...,travel
"premies corona-ouderschapsverlof gaan omhoog, jambon: ""maak overuren in zorgsector belastingvrij""","voor wie corona-ouderschapsverlof opneemt, wordt de premie opgetrokken met 25 procent. dat bevestigt federaal minister van werk en economie nathalie ...",03-05-20,"premiums go up parental corona, jambon ""make overtime in healthcare tax""","who corona parental recording, the premium is increased by 25 percent. confirming federal minister of labor and economy nathalie ...",economy
snelle aanpak corona maakt grieken trots – én digitaal,vanaf maandag zal de lockdown ter bestrijding van de corona-uitbraak geleidelijk worden opgeheven in griekenland. de corona-aanpak van het land geldt als ...,03-05-20,rapid approach corona make Greeks proud - and digital,"on Monday, the lockdown will combat the corona outbreak be phased in Greece. Corona approach of the country is considered ...",economy
corona geeft digitalisering banken een boost,grootbanken waren toen de crisis uitbrak niet klaar voor kantoorloos en digitaal. nu moeten ze vliegensvlug enorme stappen zetten. met hulp van fintechs.,03-05-20,corona gives banks a boost digitization,big banks were when the crisis broke out ready for office charge and digital. now they have to put lightning huge steps. with the help of fintechs.,economy
laagste aantal doden door corona in spanje sinds half maart,het aantal mensen dat in spanje is overleden door het coronavirus is in de afgelopen 24 uur met 164 gestegen naar 25.264. dat meldde het ministerie van gez.,03-05-20,lowest number of deaths by corona in Spain since mid-March,the number of people in Spain is deceased by the corona virus has risen to 25 264 164 in the past 24 hours. which reported the Ministry of gez.,travel
moeten we ons zorgen maken nu ook nertsen besmet zijn met corona? uitlegvideo,bij twee nertsenfokkers in brabant is het coronavirus opgedoken. waarschijnlijk hebben ze het virus via een mens gekregen. voor zover bekend is het ...,03-05-20,we must now make sure also mink infected with coronavirus? explanation video,coronavirus has surfaced in two mink breeders in Brabant. probably they got the virus from a human. as far as is known the ...,science
crowdfunding voor uva-studenten in geldnood door corona,de uva en het amsterdams universiteitsfonds hebben een crowdfunding opgezet voor uva-studenten in ernstige financiële problemen door de coronacrisis.,03-05-20,crowdfunding for UVA students in need of money by corona,the UVA and Amsterdam University Fund have launched a crowdfunding for UVA students in serious financial trouble by the corona crisis.,economy
"coronavirus: aantal doden door corona stijgt met 69 naar 5056, verdere daling op ic","door de uitbraak van het coronavirus ligt het publieke leven voor een groot deel stil. tienduizenden cafés, sportclubs en andere voorzieningen zijn tot zeker 20 ...",03-05-20,"Coronavirus: death toll rises by corona 69 to 5056, further decline in ic","by the outbreak of coronavirus public life is largely silent. tens of thousands of pubs, clubs and other amenities are sure to ... 20",travel
rvs: bredere afwegingen nodig bij besluiten over corona-maatregelen,"nu het aantal coronapatiënten op de ic begint af te nemen, zoeken we langzaam een weg uit de crisissituatie. we staan met elkaar voor de lastige vraag: hoe ...",03-05-20,Stainless steel: wider considerations needed when deciding on corona measures,"Now the number of corona patients in intensive care begins to decline, we look for a way slowly out of the crisis. We stand together with the difficult question: how ...",travel
youtube verwijdert kanaal icke om verspreiden corona-complottheorieën,"youtube heeft zondag het kanaal van ex-voetballer en ex-sportpresentator david icke verwijderd omdat hij onjuiste informatie over het coronavirus verspreidde, ...",03-05-20,YouTube removes icke channel to distribute corona conspiracy theories,"youtube channel on Sunday the ex-footballer and former sports presenter David Icke removed because he spread false information about coronavirus, ...",science
toerisme in china komt opnieuw op gang na de corona-epidemie: voorbeeld voor europa?,het verlengde weekend van 1 mei heeft meer dan 23 miljoen chinese toeristen in eigen land op de been gebracht.,03-05-20,Tourism in China will relaunch after corona epidemic: a model for Europe?,the extended weekend of May 1 has more than 23 million Chinese tourists spent domestically on the leg.,travel
lachen in tijden van corona,3 mei is de dag van de lach. kunnen we nog lachen in deze corona tijden? lachcoach maarten leert het ons.,03-05-20,laugh in times of corona,May 3 is the day of laughter. we can still laugh at these corona times? Smile coach Maarten teaches us.,healthcare
"online tuesday #99: corona-app als redder, prutser of big brother?","als we iets hebben geleerd van de tender voor de corona-app van de overheid, dan is het dat je privacy-regels niet zomaar kunt versoepelen en dat apps ...",03-05-20,"Online tuesday # 99: Corona app as savior, tinkerer or big brother?","If we have learned anything from the tender for the corona app from the government, it is that you can not just relax privacy rules and apps ...",economy
toneel bij neducoflats in helmond: even wat anders dan corona,helmond – bewoners van verzorgingshuizen in de regio zagen de afgelopen weken al diverse artiesten voor hun raam optreden. bewoners van de zes ...,03-05-20,stage at neducoflats in helmond: Anything else than corona,helmond - residents of homes in the region in recent weeks saw several artists perform in their windows. Residents of the six ...,travel
corona in limburg: cijfers van 3 mei,in limburg zijn tot nu toe in totaal 4.390 mensen positief getest op besmetting met het coronavirus. zeker 1.667 limburgers zijn opgenomen (geweest) in het ...,03-05-20,corona in Limburg: figures for May 3,"in Phoenix so far a total of 4,390 people tested positive for infection with the coronavirus. certainly 1667 Limburg are (were) included in the ...",healthcare
"paul hekkens - weekboek corona: wandelstokken, alcohol en vitamine c",plus: het knelpunt ligt dus niet bij de testcapaciteit maar bij het testbeleid.,03-05-20,"paul gates - week book corona: canes, alcohol and vitamin C",plus: the problem does not lie in the capacity test but the test policy.,science
'inchecken' voor een plekje op kantoor: zo werk je corona-proof,roosendaal/breda - inchecken voor een plekje op kantoor. inchecken als je wil lunchen in de kantine. en als je 's middags aanschuift voor overleg in de ...,03-05-20,"""Check in"" to a place in the office, so you work corona-proof",roosendaal / Breda - check for a place in the office. check if you want to have lunch in the canteen. and if your afternoon regaled concert in ...,healthcare
dankzij corona nu nog in leven,"dat men de euthanasiezorg heeft opgeschort, zegt impliciet veel over beweerde noodzaak ervan, schrijft theo boer, hoogleraar ethiek van de gezondheidszorg ...",03-05-20,thanks corona still alive,"that suspended the euthanasia care, says a lot about alleged implicit necessity, theo writes Farmer, professor of ethics of the healthcare ...",travel
corona is spelbreker voor leraar in opleiding: 'die uitbraak was een soort wereldschok',arthur boddéus (44) zegt in 2019 de journalistiek vaarwel voor een baan in het onderwijs. als zij-instromer werkt hij nu op de prins willem alexander school in ...,03-05-20,"Corona is a spoilsport for teacher training ""that outbreak was a kind of shock the world '",arthur Boddeus (44) says in 2019 journalism goodbye for a teaching job. Lateral-entry he is now on the prince Willem Alexander School in ...,economy
"alkmaar lijkt zich minder aan te trekken van corona-maatregelen: “kijk hoe druk, dit kan echt niet!”","ondanks dat er door het hele land markten gesloten zijn, besloot de veiligheidsregio noord-holland-noord om de markten open te houden. om te zien hoe de ...",03-05-20,"Alkmaar seems less to attract corona measures: ""Look how busy, it really can not!""","despite the fact that the whole country markets are closed, the security North Holland-North decided to keep open markets. to see how the ...",economy
corona-unit in verzorgingstehuis heemskerk uitgesteld na verontwaardigde reacties,heemskerk - de opening van een zogenoemde corona-unit in verzorgingstehuis heemswijk in heemskerk is door vele bezorgde reacties uitgesteld.,03-05-20,corona unit delayed nursing heemskerk after indignant reactions,heemskerk - the opening of a so-called corona unit in nursing heme district heemskerk been delayed by many concerned comments.,healthcare
"oorlogsveteraan albert goebel (98) overlijdt aan corona, eik in lettele herinnert over 100 jaar nog aan hem","veteraan albert goebel overleefde de tweede wereldoorlog, maar overleed afgelopen week aan corona. hij zou bijna 99 worden. in lettele was hij een graag ...",03-05-20,"War veteran Albert Goebel (98) dies in Corona, oak in lettele recalls 100 years still to him","Goebel veteran Albert survived the Second World War, but died last week corona. he would be almost 99. in lettele he was like ...",travel
minste opnames in anderhalve maand • corona in complex met migranten velp,er zijn in 24 uur tijd 44 nieuwe coronapatiënten opgenomen (geweest) in het ziekenhuis en er zijn 69 doden gemeld. tientallen arbeidsmigranten in velp zijn ...,03-05-20,least admissions in six weeks • corona in complex with migrants velp,have been included in 24 hours 44 new patients corona (were) hospitalized and there have been reported 69 deaths. dozens of workers are velp ...,healthcare
terdoodveroordeelde sterft aan corona | buitenland | nieuws,een terdoodveroordeelde gedetineerde is donderdag in arizona gestorven aan de gevolgen van het nieuwe coronavirus. alfonso salazar (56) overleed in het ...,03-05-20,death row inmate dies of corona | abroad | news,a death row inmate Thursday in Arizona died as a result of the new coronavirus. Alfonso Salazar (56) died in the ...,healthcare
iftar thuisbezorgd en boodschappen voor door corona getroffen mensen: zo vieren brabantse moslims nu ramadan,boxtel - samen aan de iftar? kan niet! daarom brengt moskee al fath in boxtel de moskee naar de huiskamer.,03-05-20,iftar food delivery and errands for people affected by coronavirus: so now celebrating Ramadan Muslims Brabant,boxtel - together at the iftar? can not! therefore brings all Fath mosque in boxtel the mosque to the living room.,healthcare
francisco van jole: corona en wat mannen moeten veranderen,gaat de coronacrisis de wereld voorgoed veranderen? de pessimist en optimist in mij houden er elke dag wel een wedstrijdje turks olieworstelen over.,03-05-20,francisco jole: corona and what men need to change,Corona crisis will change the world forever? the pessimist and optimist or a game of Turkish oil wrestling in keeping me every day about it.,economy
44 nieuwe coronapatiënten in ziekenhuis • corona in complex met migranten velp,premier johnson geeft toe dat hij corona heeft onderschat; in duitsland ligt een cruiseschip vol medewerkers in quarantaine na een positief geval; het aantal ...,03-05-20,44 new patients in hospital • corona corona complexed with migrants velp,Prime Johnson admits he underestimated corona; Germany is in a cruise ship full of people quarantined after a positive case; the number of ...,travel
mogelijk rechtszaak over inzet chiropractors tijdens corona,de beroepsverenigingen voor chiropractors en osteopathen komen in het geweer tegen coronamaatregelen. ze vinden het oneerlijk dat hun leden ineens niet ...,03-05-20,possible lawsuit bet chiropractors during corona,trade associations for chiropractors and osteopaths are up in arms against corona measures. they find it unfair that their members at once ...,science
india verplicht corona-app voor alle werknemers van bedrijven en overheid,de indiase overheid heeft het gebruik van een corona-app die via bluetooth en gps werkt verplicht gesteld voor alle werknemers van bedrijven en overheden.,03-05-20,India required corona app for all employees of businesses and government,The Indian government has the use of a corona app that works via Bluetooth and GPS compulsory for all employees of companies and governments.,travel
sifra (8) en levi (10) bedenken bordspel over corona,schud je iemand de hand? dat is dan twee vakjes terug. sifra (8) en levi (10) uit dordrecht zijn de bedenkers van hun eigen corona-spel.,03-05-20,Sifra (8) and Levi (10) boardgame think about corona,you shake hands with somebody? that's two boxes back. Sifra (8) and Levi (10) from Dordrecht are the creators of their own corona game.,economy
dagboek in tijden van corona: kaasboer uit wezuperbrug heeft niet eens meer tijd voor een vrije dag,niet veel ondernemers doen betere zaken tijdens de coronacrisis. maar kaasboer rindert janssen uit wezuperbrug is er een. hij heeft zijn kaasbus ...,03-05-20,diary in times of corona: cheese farmer from Wezuperbrug did not even have time for a day off,not many entrepreneurs make better business during the corona crisis. but cheese farmer Rindert Jensen from Wezuperbrug is one. He has kaasbus ...,economy
het laatste sportmarketingnieuws: 'sponsorindustrie is ondanks corona gezond',"in de week waarin willem ii het contract met hoofsponsor destil verlengde, lees je hier het laatste sportmarketingnieuws. verzameling nieuws, feiten en…",03-05-20,the latest sports marketing news: Sponsor industry despite corona healthy ',"in the week william ii contract with main sponsor distillate line, read the latest sports marketing news here. collection of news, facts and ...",travel
corona doet niet aan moslims,groepsimmuniteit in afghanistan: allah fixt het effe.,03-05-20,Corona does not Muslims,herd immunity in Afghanistan: allah fixt the smoothness.,science
corona door 5g? dit is waarom mensen geloven in complottheorieën,"de maanlanding is opgenomen in een tv-studio, 9/11 is de schuld van de vs en 5g veroorzaakte corona. waarom geloven mensen in dat soort ...",03-05-20,Corona by 5g? this is why people believe in conspiracy theories,"The moon landing was recorded in a TV studio, 9/11, the US debt and 5g caused corona. Why do people believe in that kind of ...",science
india verplicht gebruik van corona-contactonderzoek-app voor alle werkers,india heeft op vrijdag zijn corona-contactonderzoek-app verplicht gemaakt voor iedereen die werkt. leiders in de publieke en private sector zijn verantwoordelijk ...,03-05-20,india mandatory use of corona contact tracing app for all workers,India has made obligatory on Friday corona contact tracing app for everyone who works. leaders in the public and private sector are responsible ...,healthcare
sinds corona vindt een exacerbatie plaats van 'kijk-mij-eens-lekker-gevoelig-en-empathisch-zijn'-itis,'hele bladzijden en webpagina's worden opgevuld met sentimentele prullaria van het genre 'dichter bij je gevoel staan',03-05-20,Since corona find exacerbation rather than 'look-me-once-nice-sensitive-and-empathy-zijn'-itis,'Entire pages and web pages are filled with sentimental knickknacks of the genre closer to your feelings',economy
corona bij zorginstelling volckaert lijkt momenteel stabiel,corona lijkt bij volckaert momenteel stabiel. dat meldt de zorginstelling in een update op de eigen website. het crisisteam komt daarom voorlopig nog eenmaal ...,03-05-20,corona at Volckaert care facility currently appears stable,corona appears at Volckaert currently stable. which reports the health care organization in an update on its website. The crisis is therefore provisionally once ...,healthcare
"5 x tinderen in tijden van corona: ""will you be my quarantaine?""","daten is de komende tijd nogal onmogelijk in harderwijk, ermelo of putten. door de coronacrisis moeten we afstand van elkaar houden. tinder biedt opties!",03-05-20,"5 x tinderen in times of corona: ""will you be my quarantine?""","Seeing the future is quite impossible in Harderwijk, ermelo or wells. by corona crisis we must keep apart. tinder offers options!",travel
internationale dag van de pers: corona en de persvrijheid,"afhankelijk van de informatiebron of het land, is covid-19 afkomstig van chinese laboratoria, het amerikaanse leger of van vleermuizen. sommigen ...",03-05-20,International Day of the press and freedom of the press corona,"Depending on the source of the country's 19-covid from Chinese laboratories, the US Army or bats. Some ...",economy
baarsma: corona legt kwetsbaarheid voedselketen bloot,de nederlandse op export gerichte voedselketen is kwetsbaar. kortere ketens zijn nodig om de agrarische sector robuuster te maken. dat zegt barbara ...,03-05-20,Baarsma: corona puts food vulnerability exposed,the Dutch export-oriented food chain is vulnerable. shorter chains are needed to make the agricultural sector more robust. that says Barbara ...,economy
arbeidsmigranten met corona werkten in baconfabriek scherpenzeel,"scherpenzeel - een aantal van de 28 oost-europese arbeidsmigranten uit velp die wegens coronabesmettingen in isolatie zijn gebracht, werkten bij de ...",03-05-20,workers with corona worked in bacon factory scherpenzeel,"scherpenzeel - some of the 28 Eastern European workers from velp placed in isolation because of coronavirus infections, worked at the ...",healthcare
corona-kroniek (15) - spelbreker contact tussen vader en dochter,hoe beleven de utrechters de ramp van het coronavirus? nieuws030 laat ze aan het woord in de corona-kroniek. door armand sağ - als er één ding waar we ...,03-05-20,corona chronicle (15) - bummer contact between father and daughter,how Utrechters experience the disaster of the coronavirus? nieuws030 let them have their say in the corona chronicle. by Armand Sağ - if there is one thing we ...,science
wereldwijd eerbetoon voor hulpdiensten • tilburg: mijd centrum,het aantal coronapatiënten op de nederlandse intensive cares is gedaald tot onder de 700. rivm: 97 nieuwe coronapatiënten opgenomen in ziekenhuis en ...,03-05-20,worldwide tribute emergency • Tilburg: eschew center,the number of corona Dutch patients in intensive care has fallen below 700. rivm: included 97 new corona patients in hospital and ...,healthcare
g-parade gramsbergen afgelast vanwege corona | coronavirus,"de g-parade in gramsbergen, een boottocht voor mensen met een beperking die in juli zou worden gevaren, gaat dit jaar niet door vanwege de ...",03-05-20,g-parade Gramsbergen canceled due corona | coronavirus,"g-parade in Gramsbergen, a cruise for people with disabilities who would be sailed in July, this year has been canceled because of the ...",travel
"veel hoopgevende berichten over vaccin tegen corona, maar niet alles is even betrouwbaar",elke dag berichten media over een of meerdere doorbraken op het gebied van een coronavaccin. tegelijkertijd lijken de mogelijke oplossingen net zo snel ...,03-05-20,"many hopeful messages about vaccine corona, but not everything is as reliable",daily media reports on one or several breakthroughs in the field of a corona vaccine. also seem possible solutions as fast ...,science
ondanks corona brandt er ook dit jaar een vrijheidsvuur in stad,ondanks de coronacrisis brandt er dit jaar toch een vrijheidsvuur in groningen. op 4 mei om middernacht gaat het vuur ontstoken worden op de grote markt.,03-05-20,despite corona lights this year there is also a freedom fire in city,"Despite the crisis corona lights there yet this year, a fire of freedom in Groningen. on May 4th at midnight the fire is ignited on the main market.",economy
"wouter pronk ,,we kunnen corona niet ruiken""","houten wouter pronk is een echte houtenaar. hij is 32 jaar oud en heeft een licht verstandelijke beperking. hij woont op een woonlocatie van philadelphia, ...",03-05-20,"Wouter runner ,, we can not smell corona ""","wooden wouter flaunt a real wood to. He is 32 years old and has a mild intellectual disability. he lives in a residential area of ​​Philadelphia, ...",healthcare
catherine in australië: “corona-app is hier al in gebruik”,"waar ter wereld je ook woont, iedereen wordt geconfronteerd met maatregelen om de coronapandemie in te dijken. vijf antwerpenaren vertellen ons hoe het er ...",03-05-20,"catherine in Australia: ""corona app is here already in use""","where in the world you live, everyone is facing the corona measures to curb pandemic. five Antwerp ears tell us how it ...",travel
ook rokende en pokerende united-verdediger breekt corona-maatregelen,met marcos rojo heeft wéér een speler uit de premier league zich in de nesten gewerkt. de argentijnse verdediger van manchester united negeerde de ...,03-05-20,Also smoking and poker income united defender breaks corona measures,with marcos rojo has yet another player in the premier league is worked into trouble. The Argentinian defender manchester united ignored the ...,economy
corona zorgt voor stilste bierfeesten ooit,"dat uitgerekend corona, het virus met dezelfde naam als het mexicaanse pilsje, de driedaagse weerdse bierfeesten dwarsboomt, zorgt bij de crew nog steeds v ...",03-05-20,Corona provides quietest ever beer festival,"that precisely coronavirus, the virus with the same name as the Mexican beer, the three-day beer festival weerdse thwarts, still leads the crew of ...",travel
tiende sterfgeval ldam-vbg met corona,in de afgelopen 24 uur is in leidschendam-voorburg een tiende inwoner aan corona overleden. het aantal geregistreerde besmettingen is niet toegenomen en ...,03-05-20,tenth bereavement ldam-vbg with corona,in the last 24 hours in Leidschendam-Voorburg tenth resident deceased corona. the number of registered infections has not increased and ...,travel
"zwaar getroffen slagerij de deyn in 'helden van hier: corona'. “lang getwijfeld, maar wil mensen vertellen wat we meemaakten”",vtm neemt de kijker maandagavond 4 mei in 'helden van hier: corona' mee naar slagerij de deyn aan het kruispunt vijfhuizen in erpe. die zaak werd immens ...,03-05-20,"badly hit butchers Deyn in the 'heroes here: corona. ""Hesitated, but will tell people what we experienced""",VTM takes viewers Monday May 4th in 'heroes here: corona' it to the butcher Deyn at the crossroads vijfhuizen in erpe. That case was immense ...,healthcare
5 x tinderen in tijden van corona: 'will you be my quarantaine?' - 5 x tinderen in tijden van corona: 'will you be my quarantaine?',"daten is door de coronacrisis de komende tijd nogal lastig in groningen. maar lang leve de technologie, want online kunnen singles zich nog gewoon uitleven.",03-05-20,"5 x tinderen in times of corona, ""will you be my quarantine?"" - 5 x tinderen in times of corona, ""will you be my quarantine?""",Dating is the corona crisis in the near future rather difficult in Groningen. but long live the technology for online singles can still just enjoy.,travel
nieuws: corona-schermen kregen kleur in nicolaes tulp apotheek,"corona-schermen krijgen kleur in nicolaes tulp apotheek. de apotheek heeft in dit coronatijdperk van de nood een deugd gemaakt. vier corona-schermen, ter ...",03-05-20,News: corona screens were color nicolaes tulip pharmacy,"corona screens have color nicolaes tulip pharmacy. the pharmacy has in this corona era of distress made a virtue. four corona screens, to ...",economy
"impact corona: inwoners ervaren stress, maar leven ook zo normaal mogelijk door",regio - ggd ijsselland heeft in de periode van 8 tot en met 15 april onderzocht wat de impact is van het coronavirus op het leven van de inwoners van de ...,03-05-20,corona effect: people experience stress but also life as normal as possible,region - ggd ijssel country examined in the period from 8 to 15 April the impact of the coronavirus in the lives of the inhabitants of the ...,healthcare
jemenieten onverschillig over corona: 'geen enkele ziekte maakt mij bang',afgelopen week zijn er voor het eerst een handjevol coronabesmettingen bevestigd in de jemenitische havenstad aden. er is grote kans dat het coronavirus ...,03-05-20,"Yemenis indifferent corona ""no illness makes me scared '",Last week there were first a handful coronavirus infections confirmed seams in the Yemeni port city. there is high probability that the coronavirus ...,healthcare
coronavirus minder nieuwe corona-patiënten opgenomen,het aantal ziekenhuisopnames is weer gedaald een dag voor de bedrijven weer mogen opstarten.,03-05-20,coronavirus recorded fewer new corona patients,the number of hospitalizations has dropped one day may start the business again.,healthcare
live - arbeidsmigranten velp in isolatie op schip wegens corona,in dit liveblog van zondag 3 mei houden we de ontwikkelingen rond het coronavirus bij. • lees hier het liveblog van zaterdag 2 mei terug. • klik o...,03-05-20,Live - workers velp in isolation due to ship corona,"In this live blog on Sunday, May 3rd, we monitor developments surrounding the corona virus. • read the live blog from Saturday, May 2nd back. • click o ...",travel
corona houdt wiener circus al wekenlang voor anker in diksmuide: “wat missen we het applaus...”,het team van het wiener circus was net de tent aan het opbouwen op domein zonnestraal in diksmuide toen het coronavirus uitbrak. sindsdien zitten de vijftien ...,03-05-20,"Corona holds wiener circus for weeks at anchor diksmuide ""we miss the applause ...""",the team of the wiener circus had just broke out the tent on building domain sunbeam in diksmuide when the coronavirus. since fifteen sit ...,science
kunst met thema 75 jaar bevrijding ( corona proof),"wij vieren vrijheid met kunst. op maar liefst 21 plaatsen in houten en 't goy hebben kunstenaars, kinderen en creatieve mensen kunst in hun raam geplaatst.",03-05-20,art theme 75 years of liberation (corona proof),"we celebrate freedom with art. no fewer than 21 places in wooden and 't goy, artists, children and creative arts people in their window installed.",science
"kristien (52) getuigt hoe zij corona overleefde: “achttien dagen in coma, nu opnieuw leren praten en stappen”","de 52-jarige kristien merckx uit tildonk is door het oog van de naald gekropen. de vrouw lag een maand in het ziekenhuis door het coronavirus, waarvan maar ...",03-05-20,"kristien (52) testifies how she survived corona ""eighteen days in a coma, now learn to talk again and steps""","the 52-year-old kristien merckx from tildonk has crept through the needle eye. The woman was a month in the hospital by the coronavirus, which only ...",economy
bussen bekogeld door agressieve passagiers: 'vandaag was het weer raak',buschauffeurs hebben de laatste tijd steeds meer te maken met agressieve passagiers die bussen bekogelen of spugen in de bus. het zijn vooral de jeugdige ...,03-05-20,"Buses pelted by aggressive passengers: ""Today the weather was spot '",bus drivers have lately increasingly faced with aggressive passengers who buses pelting or spitting on the bus. The mainly youthful ...,science
